-DOCSTART- -X- -X- O
ما # # O
في # # O
حماس # # O
عالقرايه # # O
لأن # # O
بتحط # # O
تقل # # O
ومجهود # # O
كبير # # O
عكتاف # # O
وعقل # # O
الولد # # O
، # # O
وبيكبر # # O
الولد # # O
وبيزغر # # O
معو # # O
حبّ # # O
المطالعه # # O
والقرايه # # O
. # # O

ثلاثة # # O
زعران # # O
قاعدين # # O
بمزرعه # # O
كبست # # O
عليهم # # O
مكافحة # # O
المخدرات # # O
الاول # # O
طلع # # O
فوق # # O
عامود # # O
كهرباء # # O
والثاني # # O
نزل # # O
تحت # # O
سيارة # # O
بالأضافة # # O
إلي # # O
اليوتيوب # # O
ومواقع # # O
الجامعات # # O
علي # # O
شبكة # # O
الإنترنت # # O
والعديد # # O
من # # O
المواقع # # O
الخاصة # # O
حسب # # O
المجال # # O
الذي # # O
تبحث # # O
عنه # # O
, # # O
توجد # # O
أكثر # # O
من # # O
منصة # # O
تعليمية # # O
عربيه # # O
مميزه # # O
مثل # # O
إدراك # # O
ورواق # # O
ومصرياً # # O
توجد # # O
منصة # # O
المنتور # # O
, # # O

والثالث # # O
تخبا # # O
تحت # # O
حمار # # O

… # # O
filetype # # O
: # # O
ppt # # O
, # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
85 # # O
( # # O
3 # # O
/ # # O
6 # # O
/ # # O
1985 # # O
) # # O
. # # O
environmental # # O
design # # O
. # # O
, # # O

، # # O
يعرف # # O
اللغة # # O
الإنجليزية # # O
, # # O
قناه # # O
علي # # O
محمد # # O
علي # # O
و # # O
قناه # # O
أخضر # # O
تلخيص # # O
كتب # # O
, # # O

التركيز # # O
على # # O
الكلمات # # O
المفتاحية # # O
, # # O

edx # # O
, # # O

من # # O
هي # # O
تلكك # # O
! # # O
النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
90 # # O
( # # O
15 # # O
/ # # O
8 # # O
/ # # O
1985 # # O
) # # O
. # # O

قبل # # O
رأسها # # O
وقال # # O
انها # # O
تلك # # O
; # # O
أي # # O
باختصار # # O
، # # O
قمت # # O
بإظهار # # O
نفسي # # O
، # # O
لاحظني # # O
أحدهم # # O
، # # O
وظّفني # # O
. # # O
, # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
96 # # O
( # # O
15 # # O
/ # # O
11 # # O
/ # # O
1985 # # O
) # # O
. # # O

و # # O
حبيبتي # # O

9 # # O
. # # O
c # # O
# # # O
, # # O

امه # # O
مو # # O
عربيه # # O
على # # O
فكرة # # O
ردود # # O
فعل # # O
المجلس # # O
الإسلامي # # O
الأعلى # # O
على # # O
خطاب # # O
وزير # # O
الدولة # # O
لشؤون # # O
المستعمرات # # O
( # # O
1936 # # O
) # # O
. # # O

وخود # # O
ع # # O
استرس # # O
وهلع # # O
، # # O
بس # # O
لا # # O
داعي # # O
.. # # O
لأنو # # O
مش # # O
مهم # # O
شُو # # O
لِ # # O
عَمْ # # O
يِنْقَالْ # # O
. # # O
لاتجربها # # O
عشان # # O
ماتجيك # # O
الزنوبة # # O
على # # O
غفله # # O

الأولى # # O
: # # O
بجنن # # O
رووووووعه # # O

التانية # # O
: # # O
ياااي # # O
شو # # O
حلو # # O
برقية # # O
من # # O
المندوب # # O
السامي # # O
لفلسطين # # O
لدى # # O
وزير # # O
الدولة # # O
للمستعمرات # # O
، # # O
( # # O
15 # # O
/ # # O
10 # # O
/ # # O
1929 # # O
) # # O
. # # O
كيف # # O
أستطيع # # O
أن # # O
أصبح # # O
عالِم # # O
بيانات # # O
"" # # O
data # # O
scientist # # O
"" # # O
؟ # # O
وما # # O
الأشياء # # O
التي # # O
من # # O
المفروض # # O
أن # # O
أتعلمها # # O
؟ # # O
شوف # # O
الصوره # # O
دي # # O
كده # # O
وهي # # O
تعتبر # # O
بمثابة # # O
مرجع # # O
ليك # # O
. # # O
, # # O

2 # # O
استخراج # # O
سجل # # O
تجاري # # O
للشركة # # O
. # # O
, # # O

برقية # # O
من # # O
وزير # # O
الدولة # # O
لشؤون # # O
المستعمرات # # O
إلى # # O
المفوض # # O
السامي # # O
لفلسطين # # O
، # # O
رقم # # O
157 # # O
( # # O
1929 # # O
) # # O
. # # O
. # # O

المؤتمر # # O
السنوي # # O
العاشر # # O
لرابطة # # O
خريجي # # O
الجامعة # # O
العربية # # O
- # # O
الأمريكية # # O
للفوج # # O
21 # # O
/ # # O
23 # # O
تشرين # # O
أول # # O
( # # O
1977 # # O
) # # O
. # # O
https # # O
: # # O
/ # # O
/ # # O
www # # O
. # # O
youtube # # O
. # # O
com # # O
/ # # O
channel # # O
/ # # O
ucasaotd6fmpeg8jmo4npblq # # O
, # # O
مرحبا # # O
عزيزتي # # O
اسراء # # O
, # # O

إللي # # O
بضوي # # O
و # # O
بطفي # # O
لغة # # O
الجافا # # O
تعتبر # # O
العمود # # O
الفقريّ # # O
للعديد # # O
من # # O
التّطبيقات # # O
، # # O
والبرامج # # O
، # # O
وأنظمة # # O
التّشغيل # # O
, # # O

البلد # # O
بألف # # O
خير # # O
، # # O
والغاتُّو # # O
بِعْدو # # O
عم # # O
ينقص # # O
كونسبيراسي # # O
ثيوريز # # O
. # # O
kalem # # O
tayeb # # O
, # # O

الخامس # # O
: # # O
9 # # O
و # # O
9 # # O
و # # O
9 # # O
ك # # O
وجهك # # O
الجديد # # O

جلس # # O
الزوجان # # O
على # # O
الأريكة # # O
صورة # # O
زفاف # # O
إلياس # # O
عودة # # O
ديبيني # # O
وإميلي # # O
عروماني # # O
( # # O
1890 # # O
) # # O
. # # O

عالطريق # # O
كان # # O
عميفكر # # O
كيف # # O
بدو # # O
يطلع # # O
من # # O
هل # # O
مصيبه # # O
بدّك # # O
وقَّع # # O
حالو # # O
فيا # # O
. # # O
مقالات # # O
متنوعة # # O
في # # O
كافة # # O
المجالات # # O
. # # O
, # # O

ملبَّك # # O
ما # # O
عارف # # O
شو # # O
محضَّرلو # # O
النهار # # O
، # # O
حطّْ # # O
راسو # # O
بالأرض # # O
وفات # # O
عاللِسّْ # # O
ع # # O
مكتبو # # O
. # # O

وقال # # O
لها # # O
; # # O
بدك # # O
تتزوجي # # O
يا # # O
حيوانة # # O

مَراقو # # O
انو # # O
يِقْعِدْلو # # O
شي # # O
نص # # O
ساعة # # O
ع # # O
رواق # # O
تَيِشربْلو # # O
فنجان # # O
بربارة # # O
3 # # O
ب # # O
1 # # O
تيصحصحلو # # O
شوي # # O
قبل # # O
ما # # O
تبلش # # O
الطوشة # # O
ووجع # # O
الراس # # O
. # # O

إذا # # O
ركبت # # O
قطار # # O
الموت # # O
. # # O
. # # O

ثم # # O
تقوم # # O
بالبحث # # O
عن # # O
طريقة # # O
توفير # # O
هذا # # O
المنتج # # O
او # # O
الخدمه # # O
بأقل # # O
الامكانيات # # O
, # # O

مازال # # O
العربي # # O
إذا # # O
شم # # O
ريحه # # O
غريبه # # O
في # # O
السيارة # # O
; # # O

وراق # # O
مسَتَّفة # # O
فوق # # O
بعضا # # O
، # # O
كلو # # O
مكركب # # O
، # # O
شي # # O
عالارض # # O
شي # # O
عالطاولة # # O
، # # O
سواغير # # O
، # # O
وفايلات # # O
وين # # O
ما # # O
كان # # O
. # # O
خليل # # O
الوزير # # O
( # # O
أبو # # O
جهاد # # O
) # # O
في # # O
اجتماعات # # O
عدن # # O
نريد # # O
المجلس # # O
الوطني # # O
الفلسطيني # # O
منطلقا # # O
للوحدة # # O
. # # O

بس # # O
متسإل # # O
كان # # O
يشتغل # # O
شي # # O
تاني # # O
. # # O

بتناديني # # O
حسب # # O
اخر # # O
فضيحة # # O
سويتها # # O

يمكنك # # O
العمل # # O
ك # # O
فريلانسر # # O
ابحث # # O
عنهم # # O
في # # O
يوتيوب # # O
, # # O
> # # O
كيف # # O
بدأت # # O
العمل # # O
أونلاين # # O
؟ # # O
, # # O

” # # O
متسإل # # O
، # # O
لِ # # O
بيشتغل # # O
كومبترولر # # O
ب # # O
جامعة # # O
هارفارد # # O
التحتا # # O
، # # O
بركي # # O
ساعتا # # O
إنو # # O
الحياة # # O
صعبه # # O
. # # O
عزيزي # # O
مخترع # # O
الواتس # # O
أب # # O

دقّ # # O
الميّ # # O
وهي # # O
كاش # # O
بيوم # # O
من # # O
الايام # # O
بتفيق # # O
عنَغْمِت # # O
غنّيه # # O
جديده # # O
، # # O
بسية # # O
براسك # # O
، # # O
وبتصفّي # # O
كل # # O
النّهار # # O
بسية # # O
تردّدا # # O
بينَك # # O
وبين # # O
حالك # # O
. # # O
اجيت # # O
انت # # O
لعنت # # O
امهم # # O

تبا # # O
لك # # O
ههههههههههههه # # O
احكام # # O
ومحاكمات # # O
وغرامات # # O
مالية # # O
ضد # # O
الفلسطينيين # # O
خلال # # O
الانتفاضة # # O
الأولى # # O
1987 # # O
. # # O
كورس # # O
cs50 # # O
منقسم # # O
إلى # # O
عشر # # O
أسابيع # # O
ويؤسسك # # O
تأسيس # # O
قوي # # O
, # # O
سنة # # O
سنتين # # O
او # # O
كم # # O
الوقت # # O
الذي # # O
تقضيه # # O
في # # O
تعلم # # O
البرمجة # # O
في # # O
اليوم # # O
ساعة # # O
او # # O
ساعتين # # O
وماذا # # O
تريد # # O
ان # # O
تتعلم # # O
الويب # # O
ام # # O
الموبايل # # O
وهل # # O
تتعلم # # O
من # # O
كورسات # # O
منتظمة # # O
ام # # O
فيدوهات # # O
عشوائية # # O
, # # O

شب # # O
بحكي # # O
لحبيبتو # # O
أحمد # # O
الفارس # # O
محاميد # # O
من # # O
مناضلي # # O
ثورة # # O
فلسطين # # O
1936 # # O
- # # O
1939 # # O
استشهد # # O
قرب # # O
قرية # # O
كفر # # O
قرع # # O
، # # O
من # # O
قرية # # O
اللجون # # O
المدمرة # # O
. # # O

وأخيرا # # O
بعد # # O
حل # # O
800 # # O
مسألة # # O
كاملة # # O
، # # O
تمكن # # O
صديقي # # O
العزيز # # O
من # # O
الوصول # # O
لبداية # # O
الطريق # # O
لإحتراف # # O
البرمجة # # O
، # # O
مرحلة # # O
الخبير # # O
، # # O
أحد # # O
أفضل # # O
150 # # O
مبرمج # # O
في # # O
مصر # # O
, # # O

أحمد # # O
حلمي # # O
باشا # # O
مع # # O
عدد # # O
من # # O
الشخصيات # # O
اليمنية # # O
والعربية # # O
امام # # O
دار # # O
الشورى # # O
في # # O
القاهرة # # O
( # # O
1950 # # O
) # # O
. # # O

ما # # O
هي # # O
المعايير # # O
اللازمة # # O
لتقييم # # O
مبرمج # # O
ومعرفة # # O
مستواه # # O
الفعلي # # O
؟ # # O
أنا # # O
لا # # O
أتحدث # # O
عن # # O
كتابة # # O
مشروع # # O
فقط # # O
بل # # O
عن # # O
قدرة # # O
المبرمج # # O
على # # O
فهم # # O
وابتكار # # O
أفضل # # O
الخوارزميات # # O
. # # O
, # # O

اكبر # # O
مكتبه # # O
برامج # # O
وتطبيقات # # O
اونلاين # # O
, # # O
الموضوع # # O
بسيط # # O
للغاية # # O
صدقني # # O
: # # O
) # # O
, # # O

اخبار # # O
الأونروا # # O
عدد # # O
103 # # O
( # # O
1 # # O
/ # # O
3 # # O
/ # # O
1986 # # O
) # # O
. # # O

المهم # # O
النيّه # # O
. # # O
اخبار # # O
الأونروا # # O
عدد # # O
104 # # O
( # # O
15 # # O
/ # # O
3 # # O
/ # # O
1986 # # O
) # # O
. # # O
يمكنك # # O
الاعتناء # # O
بالتصميم # # O
لاحقا # # O
, # # O
اعتقد # # O
ان # # O
المحتوى # # O
هو # # O
الاساس # # O
ولكن # # O
هذا # # O
لا # # O
يعنى # # O
اهمال # # O
التصميم # # O
فلا # # O
احد # # O
يحب # # O
ان # # O
يزور # # O
موقع # # O
بشع # # O
التصميم # # O
, # # O

إتّهمات # # O
وإتّهامات # # O
مضاضّه # # O
خَلقِت # # O
شَرْخ # # O
أكبر # # O
من # # O
بيّ # # O
بيا # # O
. # # O
قال # # O
: # # O
ولآ # # O
اشي # # O
1 # # O
, # # O

لحام # # O
حامل # # O
كيس # # O
فيه # # O
عضام # # O

إحتفالات # # O
بيحب # # O
، # # O
بتركب # # O
عضهرا # # O
كم # # O
جامعة # # O
مقسومين # # O
إجر # # O
فوق # # O
وإجر # # O
تحت # # O
تَيِضمنو # # O
مساعدات # # O
ماليّه # # O
، # # O
وتَمَا # # O
بيزا # # O
التّلاميز # # O
السّمستر # # O
الجاي # # O
. # # O
شافو # # O
واحد # # O
راح # # O
قلو # # O
: # # O
شو # # O
الاخ # # O
عازم # # O
كلاب # # O
الحارة # # O

بيزقف # # O
عَشِعارات # # O
وخِطابات # # O
، # # O
ونغمات # # O
بيطفيها # # O
تتردد # # O
، # # O
بوصله # # O
ضايعه # # O
، # # O
ناس # # O
مطووشه # # O
، # # O
حفلات # # O
مقسومه # # O
، # # O
تفِنْغات # # O
عَقَفا # # O
مين # # O
يشيل # # O
، # # O
وبلد # # O
مِستقِلّ # # O
بينسأل # # O
، # # O
بس # # O
مش # # O
زابطا # # O
معو # # O
. # # O

ههههههههههههههههههههههههههههههههههههههههههه # # O
قويه # # O

وبليلة # # O
ما # # O
فيا # # O
ضوّ # # O
قمر # # O
، # # O
ولعت # # O
بيهمك # # O
. # # O
قمة # # O
النذااااااااااااااله # # O

الناس # # O
وصلت # # O
معا # # O
للسموات # # O
. # # O

نطلع # # O
مع # # O
بعض # # O
? # # O

تاعول # # O
عنمل # # O
، # # O
وصراصير # # O
. # # O
المحشش # # O
: # # O
شكلك # # O
انتي # # O
ما # # O
فهمتي # # O
آنا # # O

لا # # O
فيك # # O
تدرس # # O
، # # O
ولا # # O
بقا # # O
فيك # # O
تطيق # # O
تاعول # # O
يلّي # # O
بيضلو # # O
حاطط # # O
الموسيقا # # O
عالعالي # # O
خصوصي # # O
وقتا # # O
يكون # # O
تاعولو # # O
امتحان # # O
تاني # # O
يوم # # O
. # # O

اخبار # # O
الأونروا # # O
عدد # # O
45 # # O
، # # O
نيسان # # O
( # # O
1982 # # O
) # # O
. # # O
إم # # O
آي # # O
تي # # O
سلون # # O
العربية # # O
, # # O

اخبار # # O
الأونروا # # O
عدد # # O
47 # # O
، # # O
حزيران # # O
( # # O
1982 # # O
) # # O
. # # O

البنت # # O
: # # O
عآدي # # O
نطلع # # O
مع # # O
بعض # # O

فهل # # O
تعلم # # O
ما # # O
هو # # O
الفارق # # O
. # # O
. # # O
بين # # O
جوجل # # O
وكورا # # O
؟ # # O
, # # O

وهيدا # # O
تمَضِّي # # O
كوم # # O
، # # O
وكل # # O
شي # # O
فرنجي # # O
برنجي # # O
كوم # # O
تاني # # O
. # # O
اخبار # # O
الأونروا # # O
عدد # # O
61 # # O
، # # O
تموز # # O
( # # O
1983 # # O
) # # O
. # # O

و # # O
كتب # # O
بجانبه # # O
احبك # # O
ماما # # O

بيرجع # # O
بقلّك # # O
بدّنا # # O
نعطي # # O
فرص # # O
تِنْضَقَرْ # # O
تنلغا # # O
ما # # O
يهاجرو # # O
. # # O
، # # O
مبرمج # # O
مواقع # # O
، # # O
تطبيقات # # O
الحاسب # # O
وتطبيقات # # O
الهاتف # # O
( # # O
2020 # # O
حتى # # O
الآن # # O
) # # O
, # # O

اصبح # # O
الامر # # O
واضحا # # O
جداا # # O
واكثر # # O
مصداقية # # O
. # # O
, # # O

ثم # # O
تلاها # # O
jsf # # O
و # # O
هي # # O
لغة # # O
متطورة # # O
اكثر # # O
من # # O
حيث # # O
جاهزيتها # # O
للمطلوب # # O
معتمدة # # O
على # # O
نظامها # # O
اكثر # # O
من # # O
المبرمج # # O
، # # O
ومن # # O
ثم # # O
التعديل # # O
على # # O
البرنامج # # O
او # # O
صفحات # # O
الويب # # O
من # # O
قبل # # O
المبرمج # # O
. # # O
, # # O

افضل # # O
المحتويات # # O
لتحقيق # # O
مبالغ # # O
ضخمة # # O
من # # O
اليوتيوب # # O
, # # O

ههههههههههههههههههه # # O

وعالسّكين # # O
يا # # O
سَوْره # # O
. # # O

اذا # # O
اجت # # O
تسكر # # O
باب # # O
السيارة # # O
اخبار # # O
الأونروا # # O
عدد # # O
90 # # O
، # # O
آب # # O
( # # O
1985 # # O
) # # O
. # # O

السؤال # # O
لي # # O
لازم # # O
ينطرح # # O
هو # # O
مش # # O
لي # # O
الدجاجة # # O
قطعت # # O
الشارع # # O
، # # O
سؤال # # O
السودو # # O
انتيليكتشوالز # # O
بيفظعو # # O
في # # O
ليشبحو # # O
ع # # O
غيرن # # O
، # # O
خصوصتن # # O
جماعت # # O
